analysis_layer_id,analysis_layer,label,area_px,area_mm2,equivalent_radius_px,equivalent_radius_mm,equivalent_diameter_px,equivalent_diameter_mm,perimeter_crofton_px,perimeter_crofton_mm,circularity,solidity,eccentricity,major_axis_px,major_axis_mm,minor_axis_px,minor_axis_mm,feret_diameter_max_px,feret_diameter_max_mm,centroid_x_px,centroid_y_px,centroid_x_mm,centroid_y_mm,border_touching,group
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,183,25.0,,2.8209479177387813,,5.641895835477563,,27.925891347884473,,0.4028429658984314,0.6756756756756757,0.9275850404356971,11.422462350912815,,4.267570016060577,,10.295630140987,,9254.16,2757.04,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,184,4518.0,,37.92260626299788,,75.84521252599576,,331.27221845217656,,0.5173519119641671,0.8858823529411765,0.7589728710095086,97.53580940568412,,63.50773542313263,,107.93516572461452,,7805.239707835325,2810.8370960602037,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,185,48.0,,3.9088200952233594,,7.817640190446719,,26.355095021089575,,0.8684042268562892,0.9230769230769231,0.55488917937965,8.805316410006084,,7.325356466693075,,10.04987562112089,,8493.208333333334,2776.4166666666665,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,186,6115.0,,44.11875966087306,,88.23751932174612,,407.2748473540528,,0.46326676652506205,0.8604193049106514,0.7709099606949055,116.23027929500095,,74.03219483323106,,121.19818480488888,,9449.597874080131,2834.185936222404,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,187,1305.0,,20.381226691979236,,40.76245338395847,,149.49119032916553,,0.733819377511659,0.9328091493924232,0.8165716653884715,54.34537319504631,,31.37054435862258,,57.62811813689564,,8479.737931034482,2807.3900383141763,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,188,8207.0,,51.11134155850705,,102.2226831170141,,547.0554053974055,,0.3446130108779863,0.7035576510930133,0.8160068327873659,158.23272639867486,,91.46520202045369,,147.80054127099805,,8751.031558425733,2858.8183258194226,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,189,29.0,,3.0382538898732494,,6.076507779746499,,21.22209869454825,,0.8091540311464207,0.9666666666666667,0.8606759715870081,8.698421282232598,,4.4288280985392285,,8.54400374531753,,9353.344827586207,2801.8275862068967,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,190,29.0,,3.0382538898732494,,6.076507779746499,,19.881340163881006,,0.9219694907213377,0.9354838709677419,0.6870198693983582,7.1604936142491455,,5.203091272167355,,7.280109889280518,,8688.0,2811.0,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,191,398.0,,11.255546841497692,,22.511093682995384,,87.1098362472722,,0.6591109722582341,0.8577586206896551,0.24850859715497603,23.496602761643647,,22.75950705865268,,28.861739379323623,,9339.962311557789,2827.1331658291456,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,192,2949.0,,30.638143781175756,,61.27628756235151,,211.91201265715753,,0.8252271047985591,0.9643557880967953,0.7854679077827722,79.46995061214137,,49.184142206250655,,80.80222769206304,,8864.809766022381,2843.2882332994236,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,193,233.0,,8.611980229936854,,17.22396045987371,,57.70843334760731,,0.8791990624964124,0.932,0.7043791578187726,20.860365706885776,,14.80718662667502,,21.400934559032695,,9399.725321888413,2829.1244635193134,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,194,397.0,,11.24139781410501,,22.48279562821002,,75.23357902129598,,0.8814078732036099,0.9407582938388626,0.564362781131563,25.196473406383635,,20.80036640889127,,28.231188426986208,,7856.463476070529,2838.574307304786,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,195,499.0,,12.603040633343667,,25.206081266687335,,88.08580396069861,,0.8081622580879734,0.9327102803738317,0.7180264289398993,30.87201901430112,,21.48741419823021,,32.64965543462902,,9290.715430861723,2851.9018036072143,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,196,29.0,,3.0382538898732494,,6.076507779746499,,20.436700531150805,,0.872541917268262,0.9354838709677419,0.7670651827612515,7.69370697039353,,4.936045228202382,,7.615773105863909,,9197.689655172413,2851.4827586206898,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,197,1485.0,,21.741439257393452,,43.482878514786904,,195.9181950641651,,0.48616845409997056,0.8461538461538461,0.7491620270681363,54.96678634870519,,36.409273067910135,,63.13477647065839,,7858.668013468014,2883.051851851852,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,198,7212.0,,47.9129512674548,,95.8259025349096,,544.7781473994105,,0.3053698987850542,0.7604386334879798,0.9609080487710113,196.2867867405811,,54.34547065488499,,180.34688796871433,,8454.769550748751,2900.971713810316,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,199,40.0,,3.5682482323055424,,7.136496464611085,,27.69585355175682,,0.655300270368759,0.7843137254901961,0.7800147283985445,9.947847396669879,,6.224976479679928,,10.04987562112089,,8440.95,2884.125,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,200,38.0,,3.477898169151024,,6.955796338302048,,21.547421265690396,,1.0,1.0,0.4464331142884257,7.370334171104748,,6.595100357195571,,7.615773105863909,,9184.157894736842,2885.5789473684213,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,201,117.0,,6.102643417692329,,12.205286835384658,,39.30260473550672,,0.9518161257130623,0.9435483870967742,0.4745122058435136,13.094941571446489,,11.526808215481289,,13.92838827718412,,8872.034188034188,2892.675213675214,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,202,515.0,,12.80349918517013,,25.60699837034026,,82.492732041902,,0.9510113912161525,0.9590316573556797,0.34811407237205944,26.669755847763007,,25.001620799805767,,28.178005607210743,,9474.320388349515,2898.4582524271846,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,203,1416.0,,21.23032733700184,,42.46065467400368,,144.45347877763868,,0.852740926638168,0.945260347129506,0.6209509073226285,48.53208021602495,,38.041844707571,,50.96076922496363,,9368.68290960452,2911.7754237288136,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,204,174.0,,7.442171739215616,,14.884343478431232,,48.45787665404977,,0.9311729511413606,0.9456521739130435,0.631710319402096,17.02592628623735,,13.198575283683072,,17.46424919657298,,8690.218390804597,2901.8735632183907,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,205,51.0,,4.029119531035698,,8.058239062071396,,29.361934653566205,,0.7433797123494584,0.8360655737704918,0.7079678341611881,10.196197557327181,,7.201010264956401,,10.816653826391969,,8906.313725490196,2898.921568627451,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,206,2749.0,,29.580971537784905,,59.16194307556981,,371.5739108643912,,0.25020395876772755,0.7301460823373174,0.8010959968637145,83.32113337885242,,49.870688179170365,,84.72307831990054,,8868.236813386686,2927.9556202255367,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,207,3133.0,,31.57950084174568,,63.15900168349136,,256.53818326923454,,0.5982273014826684,0.8992537313432836,0.7313100218572164,78.64733197955304,,53.64103510157688,,84.21995013059554,,8989.265240983083,2934.252792850303,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,208,855.0,,16.497119526970184,,32.99423905394037,,117.44773861426484,,0.778908889777925,0.9263271939328277,0.6261438397031241,38.04762980343418,,29.666024912090066,,39.05124837953327,,8561.842105263158,2920.561403508772,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,209,431.0,,11.71288013023329,,23.42576026046658,,95.44024175631912,,0.5945988606141788,0.9035639412997903,0.4357705707047566,26.749319615710327,,24.075933265031324,,31.064449134018133,,9491.341067285382,2920.308584686775,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,210,1873.0,,24.41709271846753,,48.83418543693506,,189.0238328607999,,0.6587407213972225,0.8910561370123692,0.8099360317038814,65.54949894620026,,38.44597556428381,,67.08203932499369,,7926.429791777897,2934.8777362520023,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,211,71.0,,4.753945931439391,,9.507891862878783,,34.16960840896539,,0.7641668772504568,0.8658536585365854,0.6380960411734894,11.394457877603358,,8.773240091149166,,12.649110640673518,,8804.887323943662,2914.1408450704225,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,212,8293.0,,51.37843794941781,,102.75687589883562,,479.8827258429302,,0.45253408425443337,0.8736831015592078,0.6148963204006161,119.85414040657845,,94.51792920784413,,131.54847015454038,,9117.600627034848,2960.2896418666346,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,213,11080.0,,59.38748638321377,,118.77497276642754,,552.395319556793,,0.4562991335641571,0.8755432635322007,0.6398474812573187,140.29809023288394,,107.81935168754933,,151.52887513606112,,9300.669855595668,2972.124548736462,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,214,5797.0,,42.956284874363085,,85.91256974872617,,436.86681980374664,,0.38169374421553653,0.8325434439178515,0.827126560907964,124.83125531322654,,70.15712591357864,,138.5712812959453,,8730.01000517509,2954.183715715025,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,215,5792.0,,42.937755656025104,,85.87551131205021,,482.5084263753488,,0.3126285331780955,0.7706226716338478,0.408261913421565,100.96994003345664,,92.17190781837233,,117.04699910719626,,7814.248446132597,2955.4625345303866,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,216,917.0,,17.08479340321492,,34.16958680642984,,109.40318743026137,,0.962762684570927,0.9724284199363733,0.5839854502362429,38.03902595119922,,30.878716600149247,,38.8329756778952,,9220.45038167939,2932.35332606325,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,217,4815.0,,39.14922862554194,,78.29845725108387,,435.48659302698076,,0.31904840434449666,0.7217808424524059,0.7518453846416886,112.58072522129784,,74.22891406839702,,107.42439201596628,,8630.357840083074,2963.7842159916927,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,218,215.0,,8.272643200907131,,16.545286401814263,,54.93163151125833,,0.8953716262613667,0.947136563876652,0.6577682865220272,19.3745470928893,,14.593302957091067,,20.615528128088304,,9047.879069767441,2931.2558139534885,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,219,28.0,,2.985410660720923,,5.970821321441846,,18.310543837086108,,1.0,1.0,0.6201736729460422,6.676183683170241,,5.237229365663817,,6.708203932499369,,8249.5,2934.5,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,220,7684.0,,49.455971989601494,,98.91194397920299,,794.9542088692681,,0.15279635498873656,0.6792786421499293,0.8818606374846791,189.6771210667903,,89.43468669993297,,179.4017837146554,,8318.270432066633,2981.0710567412807,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,221,7482.0,,48.8015836672041,,97.6031673344082,,882.9052598088535,,0.12061445525148506,0.55827488434562,0.9595378453199969,240.45962506322846,,67.70854735666876,,203.02709178826356,,7961.931569099172,2984.3579256883186,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,222,598.0,,13.796713809378915,,27.59342761875783,,105.93627220552943,,0.6696096056899499,0.888558692421991,0.8600401825005465,39.72993346825918,,20.27125723591016,,39.45883931389772,,9396.270903010034,2958.4866220735785,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,223,55.0,,4.1841419359420025,,8.368283871884005,,26.910455388359374,,0.9544000629142815,0.9482758620689655,0.6827234891959651,9.792664622423056,,7.155273193161598,,9.848857801796104,,9375.236363636364,2943.927272727273,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,224,2217.0,,26.564883166870207,,53.12976633374041,,222.08272053522566,,0.5648667601449475,0.8593023255813953,0.8606685596561795,76.60481516368728,,39.00453834542034,,80.26207074328447,,8210.379341452413,2983.2169598556607,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,225,2115.0,,25.9465876230135,,51.893175246027,,185.61273416498378,,0.7714445219069979,0.9475806451612904,0.7380579625525461,64.16918452617803,,43.29734325673578,,65.11528238439882,,9479.991489361702,2982.7659574468084,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,226,905.0,,16.97263818610208,,33.94527637220416,,234.89547722852964,,0.20611477931257963,0.5348699763593381,0.8287248627060101,71.57149389447298,,40.05543284201994,,64.32728814430156,,8431.563535911602,2983.8696132596683,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,227,3853.0,,35.02067948321599,,70.04135896643199,,472.9094271473675,,0.21649752211007758,0.6112962081548469,0.930684761016205,156.45331308894805,,57.234093822790236,,154.69001260585637,,8824.465611212043,2992.446664936413,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,228,4081.0,,36.041956738169056,,72.08391347633811,,411.54350902499937,,0.30279238323635393,0.7730630801288123,0.913053903231489,130.70564015064082,,53.306844733666665,,132.51792331605563,,8495.708894878706,2993.651065915217,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,229,29.0,,3.0382538898732494,,6.076507779746499,,20.4367005311508,,0.8725419172682624,0.9354838709677419,0.5117693878630523,6.780320867381401,,5.825128675315671,,7.280109889280518,,8172.413793103448,2961.2758620689656,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,230,55.0,,4.1841419359420025,,8.368283871884005,,28.80657428629641,,0.8328932155576776,0.9016393442622951,0.7654764422284097,10.518051186666101,,6.7679864477543,,11.180339887498949,,8877.49090909091,2963.0,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,231,98.0,,5.585191925620057,,11.170383851240114,,39.85796510277651,,0.7751855963762535,0.9158878504672897,0.5962497937900183,12.779012019887452,,10.258977664677497,,13.416407864998739,,7961.326530612245,2964.8061224489797,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,232,1.0,,0.5641895835477563,,1.1283791670955126,,2.681517061334488,,1.0,1.0,0.0,0.0,,0.0,,1.0,,8109.0,2961.0,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,233,82.0,,5.108953969950291,,10.217907939900583,,42.309444367983346,,0.5756374921897259,0.7592592592592593,0.8388036982849945,15.415041804691077,,8.392472521456234,,14.866068747318506,,8153.719512195122,2966.1463414634145,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,234,37.0,,3.431831258788849,,6.863662517577698,,25.799734653819783,,0.698523641566071,0.925,0.9169669076534273,11.142533766298593,,4.445461699939021,,10.816653826391969,,7950.675675675676,2967.3783783783783,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,235,926.0,,17.1684290081006,,34.3368580162012,,122.81077273693381,,0.7715213039721299,0.9458631256384066,0.5831124451720694,38.3479159091985,,31.153519204722684,,40.85339643163099,,9028.242980561556,2979.586393088553,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,236,1738.0,,23.520684135191054,,47.04136827038211,,310.1290562498256,,0.22707782249844005,0.6049425687434737,0.6447783546137917,69.96043344007272,,53.475627976048166,,76.94153624668537,,8136.397008055236,2995.3037974683543,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,237,29.0,,3.0382538898732494,,6.076507779746499,,19.651302367753356,,0.9436809451514125,0.9354838709677419,0.7500850293844523,7.459482321652713,,4.933264489430622,,7.615773105863909,,8169.551724137931,2969.7241379310344,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,238,883.0,,16.765071711754985,,33.53014342350997,,148.01567877738512,,0.5064716323323398,0.8589494163424124,0.8011877452552227,46.84203362607111,,28.030884932194354,,50.0,,8084.357870894677,2982.7519818799547,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,239,47.0,,3.8678889139475245,,7.735777827895049,,30.37737061309131,,0.640040362441445,0.8545454545454545,0.7832644394354424,10.974751024596868,,6.822878504958492,,11.180339887498949,,7853.553191489362,2978.255319148936,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,240,57.0,,4.259537945889915,,8.51907589177983,,33.38421024556794,,0.6426914259771646,0.8507462686567164,0.9002626671185743,13.894107910021686,,6.048760107751082,,13.416407864998739,,7949.438596491228,2979.438596491228,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,241,546.0,,13.183216521636506,,26.366433043273013,,147.92039400237059,,0.3135785855621671,0.624,0.7236657372973224,39.191266059931735,,27.04787720516154,,41.10960958218893,,9426.10989010989,3002.1172161172162,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,242,25.0,,2.8209479177387813,,5.641895835477563,,19.09594200048356,,0.861524631763758,0.9615384615384616,0.836576097181973,7.69085838207556,,4.213442457997747,,7.615773105863909,,8064.56,2994.0,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,243,689.0,,14.809304898631527,,29.618609797263055,,214.51459322629466,,0.188154843126086,0.5391236306729265,0.9614725547165928,78.71027983317833,,21.637529872840325,,66.91038783328041,,9052.277213352685,3007.5500725689403,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,244,779.0,,15.746853696442757,,31.493707392885515,,151.21308795989074,,0.42812299708375684,0.9058139534883721,0.9728582544319101,69.17042739028088,,16.0061649531184,,69.87131027825369,,8722.358151476252,3010.645699614891,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,245,371.0,,10.86705883733894,,21.73411767467788,,111.8546666954682,,0.3726280618066001,0.7876857749469215,0.7163852948884561,28.312226592013058,,19.75357885355477,,31.78049716414141,,8935.299191374663,3009.7843665768196,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,246,427.0,,11.65840132267193,,23.31680264534386,,143.9934031853834,,0.25879301299257756,0.6909385113268608,0.9564935865931206,58.899858509654905,,17.184231193196094,,59.07622195096772,,9143.653395784544,3011.241217798595,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,247,43.0,,3.6996385101659595,,7.399277020331919,,24.78429869429468,,0.8796806735394959,0.9148936170212766,0.6259721711622496,8.492670488875191,,6.622969976508697,,8.94427190999916,,8602.232558139534,3008.6279069767443,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,248,170.0,,7.356132180109627,,14.712264360219255,,57.8037181226218,,0.639362611791399,0.9090909090909091,0.9238352463112535,24.658159980063363,,9.43890522596395,,23.769728648009426,,8029.611764705883,3013.5,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,249,229.0,,8.537737635702333,,17.075475271404667,,83.37341498031392,,0.4139902996928611,0.8419117647058824,0.9751930359929003,38.28738412092239,,8.475147718423848,,38.2099463490856,,8992.633187772926,3014.0960698689955,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,250,47.0,,3.8678889139475245,,7.735777827895049,,27.23577795950151,,0.7962109612394169,0.9038461538461539,0.5971477481209646,9.263424006291203,,7.430482019998331,,10.198039027185569,,8668.36170212766,3014.723404255319,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,251,27.0,,2.9316150714175193,,5.863230142835039,,24.228938327024885,,0.57796941794981,0.84375,0.7927188977125061,8.252467321114556,,5.030599765989011,,8.94427190999916,,9209.962962962964,3015.222222222222,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,252,28.0,,2.985410660720923,,5.970821321441846,,27.005740163373865,,0.4824537937877044,0.9333333333333333,0.9690348562232068,12.447521472992767,,3.073591430464503,,13.0,,8051.642857142857,3016.25,,,True,Filtered out
